,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),TIMES
0,WAT313(312),VAL20(20),7.019042,T,0.227786,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
9,WAT322(321),VAL20(20),8.147915,T,0.143072,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
12,WAT325(324),VAL20(20),2.987408,F,1.282002,-0.198921,-0.190763,-0.165663,-0.148720,-0.148092,1.470820,0.008799,-0.197574,-0.198749,0.000003,100
18,WAT331(330),VAL20(20),5.223026,T,0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
59,WAT372(371),VAL20(20),4.646659,F,-1.142695,-0.020080,-0.020080,-0.013178,-0.009413,-0.022590,-1.131070,-0.000468,-0.011347,-0.020179,-0.000051,100
1042,WAT1359(1358),VAL20(20),9.614865,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1043,WAT1360(1359),VAL20(20),9.835013,T,-0.075929,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1060,WAT1377(1376),VAL20(20),7.811138,T,0.254141,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1061,WAT1378(1377),VAL20(20),7.671119,T,0.080949,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1070,WAT1387(1386),VAL20(20),9.004054,T,0.224648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1083,WAT1400(1399),VAL20(20),9.818517,T,0.114834,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1084,WAT1401(1400),VAL20(20),4.336295,F,-0.283634,-0.053338,-0.051456,-0.042043,-0.036396,-0.044553,-0.214185,0.002057,-0.071365,-0.053299,-0.000254,100
1090,WAT1407(1406),VAL20(20),5.759585,T,0.540286,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1092,WAT1409(1408),VAL20(20),7.979764,T,0.320030,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1104,WAT1421(1420),VAL20(20),4.227860,F,0.598644,-0.037023,-0.035141,-0.032003,-0.029493,-0.025100,0.606873,-0.000459,-0.007500,-0.036829,0.000001,100
1110,WAT1427(1426),VAL20(20),9.210066,T,0.166290,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1114,WAT1431(1430),VAL20(20),7.112711,T,0.337600,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1117,WAT1434(1433),VAL20(20),6.797924,T,0.158760,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1118,WAT1435(1434),VAL20(20),6.926312,T,-0.536521,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1122,WAT1439(1438),VAL20(20),7.600989,T,-0.432982,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1130,WAT1447(1446),VAL20(20),9.000785,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1138,WAT1455(1454),VAL20(20),7.977206,T,-0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1139,WAT1456(1455),VAL20(20),7.416055,T,0.175075,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1142,WAT1459(1458),VAL20(20),9.661886,T,0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1153,WAT1470(1469),VAL20(20),9.732977,T,-0.179468,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1156,WAT1473(1472),VAL20(20),7.070484,T,-0.461847,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1157,WAT1474(1473),VAL20(20),9.632192,T,0.102284,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1159,WAT1476(1475),VAL20(20),8.963305,T,-0.106049,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1160,WAT1477(1476),VAL20(20),9.855867,T,-0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
